area,area_bbox,area_filled,area_convex,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,euler_number,extent,feret_diameter_max,intensity_max,intensity_mean,intensity_min,orientation,perimeter,perimeter_crofton,solidity,picture
0.0423875432525951,0.0847750865051903,0.0423875432525951,0.0536332179930795,0.4509278308016535,0.1317876291847282,0.9563392654405432,0.232313357931429,1,0.5,0.4282417581929716,106.0,71.46938775510205,36.0,-1.257558200284977,0.9504031911466104,0.9914568475502964,0.7903225806451613,micrograph2
0.0129757785467128,0.0173010380622837,0.0129757785467128,0.0129757785467128,0.1546633682644249,0.1049745209689765,0.7343887778710586,0.128535109481421,1,0.75,0.1583872002098383,72.0,58.0,45.0,1.0899798962278346,0.3428486543968347,0.4039090552298406,1.0,micrograph31
0.1012110726643598,0.2205882352941176,0.1012110726643598,0.1176470588235294,0.4279510927116808,0.3314025765908089,0.6327041892296386,0.358979024570137,1,0.4588235294117647,0.5077257794597667,109.0,68.65811965811966,20.0,-1.075650950683769,1.3035236809821953,1.3762292809482464,0.8602941176470589,micrograph2
0.0428,0.3536,0.0428,0.1896,1.5065133671095603,0.1730992676374197,0.9933769956560266,0.2334408972623798,1,0.1210407239819004,1.3718600511714012,156.0,100.5233644859813,87.0,0.0806640656982812,2.0421320343559644,2.823542662058715,0.2257383966244725,micrograph41
0.3356,0.44,0.3356,0.396,2.097949366743509,0.2210900485659373,0.994431615249976,0.653681261176363,1,0.7627272727272727,2.000399960007998,197.0,129.29678188319429,84.0,-0.0051636745189851,4.3189444430272825,4.197949780418489,0.8474747474747475,micrograph41
0.0916955017301038,0.1453287197231834,0.0916955017301038,0.1064013840830449,0.4657346108112893,0.2803628894124861,0.7985112155117101,0.341687487153246,1,0.6309523809523809,0.4603669365440743,120.0,75.82075471698113,34.0,-0.4906298508770044,1.2638400808375627,1.2770636794859689,0.8617886178861789,micrograph2
0.0025951557093425,0.0077854671280276,0.0025951557093425,0.0025951557093425,0.1358471221622648,0.0,1.0,0.057482648459167,1,0.3333333333333333,0.1060456257489408,121.0,95.33333333333331,65.0,-0.7853981633974483,0.0415945165403851,0.2039361896901139,1.0,micrograph1
0.6504,1.586,0.69,1.1772,1.2987791046193848,1.1694633423697458,0.4349950826311364,0.91000824166364,-3,0.4100882723833543,1.4560219778561037,255.0,142.79028290282903,65.0,-0.8498914724065023,7.617665940288702,7.200459524191143,0.5524974515800204,micrograph22
0.0406574394463667,0.078719723183391,0.0406574394463667,0.0536332179930795,0.3726260971893953,0.1757451789397559,0.8817914721355021,0.2275228772910308,1,0.5164835164835165,0.3834824944236852,116.0,80.36170212765957,44.0,-1.33193877564791,0.9209914264407282,0.9751227191011848,0.7580645161290323,micrograph2
1.078719723183391,2.118512110726644,1.078719723183391,1.7370242214532872,2.541992584678157,0.7996280122901822,0.949235138079804,1.1719507708273678,1,0.509187423438138,2.383079046935841,165.0,77.23897353648756,18.0,-1.5670090622408277,8.816602999641681,8.460631876459548,0.6210159362549801,micrograph2
0.0028,0.0036,0.0028,0.0028,0.0604743156814763,0.0559883369779012,0.377964473009227,0.0597082132144184,1,0.7777777777777778,0.0632455532033676,123.0,112.71428571428572,104.0,1.5707963267948966,0.1365685424949237,0.1831054383708611,1.0,micrograph32
0.1513840830449827,0.5813148788927336,0.1513840830449827,0.1998269896193771,0.9721091284426604,0.2218429799679649,0.9736124258114508,0.4390309795177828,1,0.2604166666666667,1.1098801331831298,226.0,134.46857142857144,48.0,0.4965616450895479,2.250791527487681,2.439788459828156,0.7575757575757576,micrograph1
0.9636678200692042,2.131487889273356,0.967128027681661,1.4688581314878892,1.7447593503831345,1.0156422831856569,0.8131098752074184,1.1076912821273082,0,0.4521103896103896,1.965973525537459,231.0,95.2423698384201,32.0,-0.4756262181111758,9.099583009746375,8.795241093742554,0.6560659599528857,micrograph2
0.002,0.004,0.002,0.0028,0.1182561871587085,0.018747645150378,0.9873534931844618,0.0504626504404032,1,0.5,0.1019803902718557,105.0,101.2,98.0,0.2992094467392686,0.0682842712474618,0.2099206089842059,0.7142857142857143,micrograph41
0.0051903114186851,0.0086505190311418,0.0051903114186851,0.0060553633217993,0.1630921105414968,0.0383026355655762,0.9720309520281836,0.0812927410520789,1,0.6,0.1499711621644936,149.0,115.5,67.0,0.2557780635851528,0.1531501994466631,0.3250409063670615,0.8571428571428571,micrograph1
4.307093425605537,13.040657439446369,4.307093425605537,6.114186851211072,6.198782942795346,1.3166939102573094,0.9771802686386656,2.3417860005452686,1,0.3302819237147595,6.064603182789941,157.0,67.6609760996184,18.0,-1.296476162308883,28.298928342604125,26.907934559751677,0.704442558007923,micrograph29
0.7172,1.0856,0.7172,0.7764,1.1731634934833073,0.7950971154513411,0.7353037632593099,0.9555979287776104,1,0.6606484893146647,1.217538500417954,174.0,100.0329057445622,78.0,-0.4424231682811312,3.579898987322333,3.447587402510463,0.9237506439979392,micrograph22
0.1643598615916955,0.3235294117647059,0.1643598615916955,0.2006920415224913,0.6307896283348676,0.4062452135563839,0.7650032119518017,0.4574598073555148,1,0.5080213903743316,0.6706914265289047,165.0,102.05263157894736,37.0,-1.322432936734441,1.8806213381457144,1.861808978423645,0.8189655172413793,micrograph29
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,67.0,67.0,67.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph39
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,89.0,85.0,81.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph31
0.0072,0.024,0.0072,0.0148,0.253915257929482,0.0756935329232761,0.9545329305815132,0.0957461472963438,1,0.3,0.2408318915758459,199.0,127.05555555555556,86.0,-0.1718286406045635,0.3607106781186547,0.5428098636897405,0.4864864864864865,micrograph32
0.0198961937716262,0.060553633217993,0.0198961937716262,0.0346020761245674,0.4524867223336961,0.0790151695193728,0.9846351404132886,0.1591622464648826,1,0.3285714285714285,0.4211123842140103,233.0,104.47826086956522,63.0,0.300654901398151,0.6430576773729096,0.9193545162206836,0.575,micrograph1
0.0396,0.3072,0.0396,0.128,1.0541463197890402,0.1938786292100471,0.982941208981533,0.2245446191105733,1,0.12890625,0.9732420048477152,178.0,111.82828282828282,76.0,-0.2619665199905325,1.5684062043356597,2.2593077486001563,0.309375,micrograph41
0.0198961937716262,0.0346020761245674,0.0198961937716262,0.0250865051903114,0.2221632250154261,0.1273217897197849,0.8194852991004701,0.1591622464648826,1,0.575,0.2371252278911338,150.0,90.82608695652172,58.0,-0.0181594678343184,0.4909525928066211,0.6174135558359,0.7931034482758621,micrograph1
0.0016,0.0016,0.0016,0.0016,0.04,0.04,0.0,0.0451351666838205,1,1.0,0.0447213595499957,114.0,111.5,109.0,0.7853981633974483,0.08,0.1294750971441713,1.0,micrograph4
0.0608,0.096,0.0608,0.0668,0.436323669509407,0.1833379152273686,0.9074371329378992,0.2782318535320819,1,0.6333333333333333,0.417612260356422,154.0,112.82236842105264,78.0,1.2600898562357132,1.0525483399593905,1.0515087404213197,0.9101796407185628,micrograph4
0.1072,0.23,0.1072,0.1276,0.6467069616467792,0.2378452712956615,0.9299132062524365,0.3694472617243352,1,0.4660869565217391,0.6161168720299746,218.0,149.94776119402985,86.0,-0.7042335252681504,1.5002438661763948,1.475950714312285,0.8401253918495298,micrograph32
0.0181660899653979,0.0302768166089965,0.0181660899653979,0.0190311418685121,0.2096584500548764,0.1133594762721367,0.8412242256747559,0.1520847925243062,1,0.6,0.2141208790964858,181.0,110.47619047619048,37.0,-1.153830601975846,0.4676322040179901,0.5222112785240093,0.9545454545454546,micrograph39
0.0012,0.0016,0.0012,0.0012,0.04618802153517,0.0266666666666666,0.816496580927726,0.0390882009522335,1,0.75,0.0447213595499957,102.0,101.33333333333331,100.0,0.7853981633974483,0.0682842712474618,0.1183678897987754,1.0,micrograph4
0.5076,0.99,0.5076,0.5804,1.0710283396576394,0.643631216893263,0.7992889090495463,0.8039256140387421,1,0.5127272727272727,1.157410903698423,171.0,105.09219858156028,64.0,0.6785736405472265,3.174335495461293,3.074870074345898,0.8745692625775328,micrograph22
0.0051903114186851,0.0129757785467128,0.0051903114186851,0.0069204152249134,0.1738841620907562,0.0359253976818842,0.9784243611578152,0.0812927410520789,1,0.4,0.1583872002098383,195.0,124.5,94.0,0.4397296990127173,0.1592415753639145,0.3318067239002278,0.75,micrograph1
0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0017301038062283,0.0588235294117647,0.0,1.0,0.0469343859295803,1,1.0,0.0588235294117647,85.0,75.5,66.0,1.5707963267948966,0.0,0.1346363517432802,1.0,micrograph31
0.0640138408304498,0.1029411764705882,0.0640138408304498,0.0761245674740484,0.5608140445317479,0.15333368765913,0.9618968188279116,0.2854907241150071,1,0.6218487394957983,0.5211777984314514,183.0,93.67567567567568,39.0,-1.3335809324048675,1.156285544087787,1.1750955846409117,0.8409090909090909,micrograph2
0.0302768166089965,0.0475778546712802,0.0302768166089965,0.0423875432525951,0.361787981049208,0.1503753318691121,0.9095269710026256,0.196340622886016,1,0.6363636363636364,0.3288335261029103,169.0,121.62857142857143,43.0,-1.4377526700183705,0.7789788639481933,1.0703249964130757,0.7142857142857143,micrograph39
0.0077854671280276,0.0259515570934256,0.0077854671280276,0.0103806228373702,0.2399946305367357,0.0505013238715964,0.9776095967716578,0.0995628676848981,1,0.3,0.2120912514978817,134.0,100.55555555555556,72.0,-0.6726967379864178,0.2596596213160644,0.4732088931766743,0.75,micrograph1
0.0212,0.1024,0.0212,0.0616,0.34574856822098,0.2964193089986306,0.5147735158865825,0.1642944866646031,1,0.20703125,0.3298484500494128,191.0,121.79245283018868,92.0,1.367679901594891,0.8897056274847713,1.3510763730906663,0.3441558441558441,micrograph32
1.4564,3.6668,1.4564,2.3904,2.5057932252518857,1.1371309937970395,0.8911031508147633,1.3617437618554715,1,0.3971855568888404,2.457478382407463,254.0,140.5591870365284,75.0,0.6861759423644916,10.391513703397203,9.91325707845224,0.6092704149933066,micrograph32
0.051038062283737,0.0968858131487889,0.051038062283737,0.0622837370242214,0.3544055487304758,0.2005003558150507,0.8245856963048441,0.2549189659211535,1,0.5267857142857143,0.4282417581929716,215.0,130.45762711864407,58.0,0.3745886766608858,0.8165722343320764,1.004988482616629,0.8194444444444444,micrograph1
0.1132,0.2604,0.1132,0.1592,0.7017879318685921,0.2697081004294564,0.9232017463605244,0.3796455142155908,1,0.434715821812596,0.7169379331573968,179.0,101.93639575971731,68.0,1.1028897117456162,1.8036753236814715,1.790436945327607,0.7110552763819096,micrograph32
0.0250865051903114,0.0856401384083044,0.0250865051903114,0.051038062283737,0.3207544346783785,0.2272736943408903,0.7056507821613835,0.1787208170513676,1,0.2929292929292929,0.3590163416392265,209.0,103.3793103448276,55.0,-0.5752748446597793,0.6896984549501715,1.0376567395148522,0.4915254237288136,micrograph1
0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0025951557093425,0.0960584212856148,0.0,1.0,0.057482648459167,1,1.0,0.088235294117647,125.0,116.0,111.0,1.5707963267948966,0.0294117647058823,0.1904045546237813,1.0,micrograph2
0.0072,0.0144,0.0072,0.0092,0.2446404050741393,0.0374885741635415,0.988189078377602,0.0957461472963438,1,0.5,0.2433105012119287,169.0,105.66666666666669,78.0,-0.2199572697488447,0.32,0.5021924253087364,0.782608695652174,micrograph22
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,103.0,103.0,103.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.0524,0.066,0.0524,0.0548,0.3023351780747397,0.22285129974167,0.6757835415590868,0.2582977974047059,1,0.793939393939394,0.3162277660168379,156.0,116.4351145038168,71.0,-0.1822315903119247,0.8194112549695428,0.830480924091718,0.9562043795620438,micrograph4
0.0132,0.022,0.0132,0.0152,0.2197549649984476,0.0855991983596612,0.9210175368657796,0.1296408962885714,1,0.6,0.223606797749979,151.0,115.1818181818182,81.0,-0.1507577727527871,0.4779898987322333,0.5067931812312895,0.868421052631579,micrograph4
0.1288,0.2728,0.1288,0.1736,0.7022802806475552,0.3076193543396972,0.8989606855274387,0.4049608047229867,1,0.4721407624633431,0.7169379331573968,255.0,155.45341614906832,70.0,-0.5133736377504521,2.0465180361560904,1.9938511028889705,0.7419354838709677,micrograph22
0.0096,0.0216,0.0096,0.012,0.2133725582391792,0.0571055188169841,0.9635209520973048,0.1105581278308273,1,0.4444444444444444,0.20591260281974,122.0,112.0,103.0,0.5219286154404371,0.3779898987322333,0.4577635959271528,0.8,micrograph32
0.1184,0.1672,0.1184,0.1316,0.4345640747530344,0.3668420053633132,0.5360898766318295,0.3882673847964096,1,0.7081339712918661,0.4770744176750625,130.0,103.53716216216216,81.0,-0.5781160961664104,1.3939696961967,1.375196483281748,0.8996960486322189,micrograph22
0.002,0.0032,0.002,0.0024,0.086833909022057,0.0255317888905013,0.9557961393962536,0.0504626504404032,1,0.625,0.0824621125123532,95.0,87.4,79.0,-1.2043887759016434,0.0841421356237309,0.1831054383708611,0.8333333333333334,micrograph41
0.0250865051903114,0.1167820069204152,0.0250865051903114,0.03719723183391,0.5258943079527447,0.0637961282801211,0.9926146960168268,0.1787208170513676,1,0.2148148148148148,0.5,125.0,92.51724137931036,66.0,0.4529325474930388,0.7667961121136905,1.0607566854971302,0.6744186046511628,micrograph1
0.0077854671280276,0.0121107266435986,0.0077854671280276,0.009515570934256,0.2246322580711737,0.0427543019261454,0.9817201312586884,0.0995628676848981,1,0.6428571428571429,0.2079725827019257,157.0,93.77777777777776,74.0,0.1608752771983211,0.2413854935643102,0.4365773121280639,0.8181818181818182,micrograph1
0.0068,0.012,0.0068,0.0084,0.1497834172441406,0.0625928837419897,0.9084979654717368,0.0930485298336255,1,0.5666666666666667,0.1442220510185595,240.0,125.29411764705884,89.0,-1.1255702488197992,0.3007106781186547,0.3505029134737732,0.8095238095238095,micrograph22
0.002,0.0024,0.002,0.002,0.0619677335393186,0.0357770876399966,0.816496580927726,0.0504626504404032,1,0.8333333333333334,0.0632455532033676,137.0,125.2,112.0,-0.3217505543966422,0.1041421356237309,0.1562902677575162,1.0,micrograph41
0.0069204152249134,0.0086505190311418,0.0069204152249134,0.0069204152249134,0.1440876319284222,0.0569556374442267,0.9185586535436918,0.0938687718591606,1,0.8,0.1470588235294117,134.0,93.0,65.0,1.5707963267948966,0.2474768694815616,0.3250409063670616,1.0,micrograph31
0.6038062283737025,1.166955017301038,0.6038062283737025,0.8391003460207612,2.085248773887474,0.5022760166059342,0.9705571326225464,0.8768066875445172,1,0.5174203113417346,2.1406027026975014,141.0,92.53151862464183,37.0,0.0960633889794475,6.151777223145899,6.27658448505162,0.7195876288659794,micrograph1
0.004,0.0056,0.004,0.0044,0.1436580087260289,0.0353606635807671,0.969233081198103,0.0713649646461108,1,0.7142857142857143,0.14,187.0,124.8,94.0,-0.0695479707410356,0.1841421356237309,0.2968725722470835,0.9090909090909092,micrograph41
0.0164,0.0528,0.0164,0.0404,0.3010724723681662,0.227228040358163,0.6560370156651782,0.1445030398768713,1,0.3106060606060606,0.2842534080710379,176.0,109.26829268292684,81.0,-1.1884491616445068,0.7889949493661166,1.013586362462579,0.4059405940594059,micrograph41
0.1003460207612456,0.1557093425605536,0.1003460207612456,0.1193771626297577,0.6470749380415413,0.2332827524862717,0.9327519039205628,0.3574416341027352,1,0.6444444444444445,0.6063390625908325,154.0,98.24137931034484,37.0,-0.1474890485725189,1.4646761727418625,1.4674682341097498,0.8405797101449275,micrograph29
0.02,0.076,0.02,0.028,0.4352829759639791,0.0659849288545651,0.9884433243558248,0.159576912160573,1,0.2631578947368421,0.4204759208325728,229.0,125.94,96.0,-0.4640956710121514,0.698700576850888,0.8776048138955648,0.7142857142857143,micrograph22
0.01,0.02,0.01,0.012,0.2091748117192419,0.0653566992910421,0.9499341607502972,0.1128379167095512,1,0.5,0.2154065922853801,162.0,108.12,79.0,0.4908933371211716,0.3814213562373095,0.4799780106179446,0.8333333333333334,micrograph41
0.0077854671280276,0.0129757785467128,0.0077854671280276,0.0086505190311418,0.1626401927189534,0.0629588739731063,0.9220355298098002,0.0995628676848981,1,0.6,0.1583872002098383,83.0,75.66666666666667,65.0,1.1025895736354927,0.2363392325274334,0.3644749807984511,0.9,micrograph31
0.0259515570934256,0.1643598615916955,0.0259515570934256,0.0458477508650519,0.677531721443157,0.0650701083062048,0.9953774807758572,0.1817760950697362,1,0.1578947368421052,0.6183469424008423,194.0,99.23333333333332,46.0,0.4488488440124533,0.8712153042223425,1.2742611861031894,0.5660377358490566,micrograph1
0.012,0.0288,0.012,0.0152,0.2776265002485518,0.0590966602155298,0.9770818589615864,0.1236077446474206,1,0.4166666666666667,0.26,151.0,127.46666666666668,109.0,0.4091706263570066,0.4814213562373095,0.5715307298033752,0.7894736842105263,micrograph32
0.009515570934256,0.0155709342560553,0.009515570934256,0.0103806228373702,0.1697742268020423,0.0741135646630139,0.8996839243673398,0.1100708917208692,1,0.6111111111111112,0.1789047803028888,122.0,96.54545454545456,72.0,-0.0986977799249403,0.3012541378564495,0.4039090552298406,0.9166666666666666,micrograph1
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,75.0,75.0,75.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph2
0.0048,0.0196,0.0048,0.0064,0.1966287050746094,0.0377629610805498,0.981384726003664,0.0781764019044671,1,0.2448979591836734,0.1720465053408525,123.0,107.66666666666669,95.0,0.8332134982412276,0.2324264068711928,0.3865195959322242,0.75,micrograph41
0.0024,0.0032,0.0024,0.0024,0.0799999999999999,0.032659863237109,0.9128709291752768,0.0552790639154136,1,0.75,0.0824621125123532,128.0,103.0,93.0,1.2490457723982544,0.1282842712474619,0.183105438370861,1.0,micrograph22
0.0004,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0225675833419102,1,1.0,0.02,99.0,99.0,99.0,0.7853981633974483,0.0,0.0536303412266897,1.0,micrograph32
0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0008650519031141,0.0,0.0,0.0,0.0331876225616327,1,1.0,0.0294117647058823,81.0,81.0,81.0,0.7853981633974483,0.0,0.078868148862779,1.0,micrograph1
