area,area_filled,axis_major_length,axis_minor_length,eccentricity,equivalent_diameter_area,feret_diameter_max,intensity_max,intensity_mean,intensity_min,perimeter,solidity
114.0,114.0,14.338443320480042,10.22135708767989,0.7013025117415379,12.047792665040705,15.231546211727816,168.0,107.49122807017544,65.0,38.38477631085024,0.95
93.0,93.0,17.215288322115676,7.843488308715393,0.8901785763673719,10.881694613449236,16.64331697709324,90.0,61.74193548387097,36.0,41.3492424049175,0.7948717948717948
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,120.0,120.0,120.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,109.0,109.0,109.0,0.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,84.0,80.66666666666667,76.0,3.414213562373095,1.0
36.0,36.0,12.265358907829723,3.960357010705666,0.9464366311497576,6.770275002573076,12.206555615733702,116.0,86.22222222222223,61.0,25.556349186104047,0.9
144.0,144.0,15.314747671964753,12.245723014143016,0.6005285487666622,13.540550005146152,16.64331697709324,139.0,87.4375,44.0,45.21320343559643,0.9290322580645162
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,92.0,81.33333333333333,65.0,3.414213562373095,1.0
103.0,103.0,16.650030882873672,8.839663670250252,0.8474283694742274,11.451797811161432,18.110770276274835,125.0,59.51456310679612,18.0,41.935028842544405,0.8728813559322034
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,56.0,47.5,39.0,0.0,1.0
4.0,4.0,4.199929796800163,1.1664431841929324,0.9606594016383402,2.256758334191025,3.605551275463989,105.0,101.0,95.0,3.414213562373095,0.8
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,101.0,93.5,86.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,124.0,124.0,124.0,0.0,1.0
182.0,182.0,26.009319017142516,10.394456644085894,0.916670623032346,15.222667215103916,25.079872407968907,184.0,103.04945054945055,51.0,62.52691193458119,0.8465116279069768
208.0,208.0,28.648955137691228,12.529843770102271,0.8992875855550344,16.273715780512877,30.80584360149873,238.0,124.04326923076924,54.0,89.698484809835,0.5909090909090909
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,118.0,98.0,86.0,1.0,1.0
15.0,15.0,12.675400299986132,1.699936113701615,0.9909660438116132,4.370193722368317,12.206555615733702,132.0,92.86666666666666,52.0,14.071067811865476,0.7894736842105263
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,82.0,80.0,78.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,108.0,108.0,108.0,0.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,143.0,112.66666666666669,88.0,3.414213562373095,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,103.0,102.0,101.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,56.0,56.0,56.0,0.0,1.0
17.0,17.0,8.523844755225092,2.5303940638235525,0.9549208117015632,4.652426491681278,8.602325267042627,82.0,63.11764705882353,43.0,11.65685424949238,0.8095238095238095
347.0,347.0,46.063098053614056,12.683697372745964,0.9613426587673742,21.019374919894773,46.09772228646444,119.0,67.3314121037464,19.0,114.32590180780451,0.7154639175257732
20.0,20.0,6.752777206453653,3.687817782917155,0.837707816583391,5.046265044040321,6.708203932499369,115.0,105.6,82.0,14.828427124746192,0.9090909090909092
4.0,4.0,2.8284271247461903,1.7320508075688772,0.7905694150420949,2.256758334191025,3.0,108.0,86.5,42.0,4.621320343559642,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,36.0,36.0,36.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,119.0,114.0,109.0,0.0,1.0
6.0,6.0,6.831300510639732,0.0,1.0,2.763953195770684,6.0,108.0,90.16666666666669,81.0,4.0,1.0
20.0,20.0,12.892626733255684,2.186361341805368,0.9855160284243912,5.046265044040321,12.36931687685298,151.0,104.45,80.0,17.035533905932738,0.7142857142857143
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,61.0,61.0,61.0,0.0,1.0
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,89.0,78.0,71.0,1.0,1.0
542.0,542.0,66.10046478391031,12.156621362363747,0.9829428465361016,26.26967516446403,59.90826320300064,197.0,114.68450184501845,16.0,145.81727983645297,0.7020725388601037
19.0,19.0,8.117731588055014,3.0009133535819688,0.9291615686020742,4.918490759365935,8.06225774829855,99.0,81.78947368421052,58.0,14.82842712474619,0.95
6.0,6.0,6.01148666177788,1.280549059210314,0.9770484855851236,2.763953195770684,5.0990195135927845,95.0,77.16666666666667,65.0,5.207106781186548,0.75
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,157.0,157.0,157.0,0.0,1.0
47.0,47.0,14.42194132044034,5.744555053250456,0.9172462971221218,7.735777827895049,13.92838827718412,144.0,94.40425531914892,52.0,29.556349186104043,0.7704918032786885
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,90.0,90.0,90.0,0.0,1.0
16.0,16.0,15.6510407592711,1.7087782628634718,0.9940220121441578,4.51351666838205,13.038404810405298,94.0,77.1875,63.0,15.207106781186548,0.5925925925925926
5148.0,5148.0,102.38893589480762,74.97398043363513,0.6810392677061393,80.96071378327032,109.16501271011695,255.0,129.88791763791764,70.0,432.9838020778234,0.7698519515477793
30.0,30.0,12.484463253638037,3.7683417428338095,0.9533578018086626,6.180387232371033,13.152946437965904,255.0,164.16666666666666,94.0,22.86396103067893,0.6382978723404256
456.0,456.0,43.83068605470045,14.852247571061891,0.9408386057385616,24.09558533008141,47.042533945356304,144.0,74.1030701754386,32.0,109.90559159102156,0.9101796407185628
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,136.0,136.0,136.0,0.0,1.0
429.0,429.0,39.51848313316532,18.819808394565705,0.8793218335616292,23.371344948277684,39.45883931389772,160.0,104.14219114219114,52.0,124.63961030678928,0.6460843373493976
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,119.0,87.0,55.0,1.2071067811865477,0.75
742.0,790.0,58.16494054976138,19.906683567292305,0.9396106020879958,30.736683981742253,54.3323108288245,191.0,119.6078167115903,66.0,190.74621202458744,0.8262806236080178
6.0,6.0,5.545131758410893,1.302289609229592,0.9720309520281836,2.763953195770684,5.0990195135927845,131.0,115.0,101.0,5.207106781186548,0.8571428571428571
1064.0,1064.0,64.81506836828034,39.510447809471984,0.7927188810007761,36.80661456312185,57.77542730261716,178.0,113.32988721804512,40.0,266.1076477383248,0.5901275651691625
12.0,12.0,10.45387819443989,1.4699915442813445,0.9900640879286768,3.90882009522336,9.486832980505138,103.0,79.91666666666667,65.0,11.621320343559642,0.7058823529411765
6.0,6.0,6.990275652364184,1.1654477792620006,0.98600357869205,2.763953195770684,5.830951894845301,86.0,71.16666666666667,55.0,5.82842712474619,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,85.0,85.0,85.0,0.0,1.0
59.0,59.0,11.715556402087929,6.658103357212355,0.8228124330078188,8.667244841319219,12.083045973594572,144.0,117.32203389830508,77.0,30.384776310850235,0.8939393939393939
9.0,9.0,4.312594463574638,2.66092866090476,0.7869526281849771,3.385137501286538,4.47213595499958,128.0,123.0,118.0,8.82842712474619,1.0
217.0,217.0,22.93627049987826,12.15413115983982,0.8480546462117575,16.622063085174787,23.08679276123039,210.0,119.11981566820276,52.0,56.2842712474619,0.9559471365638766
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,68.0,68.0,68.0,0.0,1.0
296.0,296.0,30.213554705468525,12.873802607583285,0.9046790785538956,19.413369239820483,29.8328677803526,136.0,81.88513513513513,46.0,70.97056274847714,0.976897689768977
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,101.0,101.0,101.0,0.0,1.0
16.0,16.0,8.37628638187903,2.4546540385047964,0.9560977277544354,4.51351666838205,8.06225774829855,122.0,107.625,93.0,13.65685424949238,0.8888888888888888
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,94.0,87.33333333333333,75.0,1.2071067811865477,0.75
347.0,347.0,35.68709728083898,22.622552696331333,0.7734034947042312,21.019374919894773,35.4400902933387,153.0,114.507204610951,88.0,129.98275605729688,0.5861486486486487
24.0,24.0,6.860345718507723,4.6088189569680775,0.7407274667005137,5.527906391541368,7.280109889280518,144.0,99.41666666666669,71.0,16.899494936611667,0.8571428571428571
3.0,3.0,3.677088528342677,0.8374020402130087,0.97372313034591,1.95441004761168,3.1622776601683795,109.0,97.0,77.0,1.2071067811865477,0.75
63.0,63.0,20.034171660831035,13.441982425904593,0.7415001125462607,8.95623198216277,18.601075237738275,202.0,107.07936507936508,74.0,50.9350288425444,0.3987341772151899
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,125.0,125.0,125.0,0.0,1.0
12.0,12.0,4.876001203723742,3.66699256660098,0.6591070278425849,3.90882009522336,5.0990195135927845,140.0,125.33333333333331,116.0,8.242640687119284,0.8571428571428571
3760.0,3760.0,215.14019749288292,26.609850249171167,0.9923213948405134,69.190900328036,194.74342094150447,152.0,93.79308510638296,72.0,480.5401512639275,0.7001862197392924
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,101.0,101.0,101.0,0.0,1.0
5.0,5.0,4.34169545110285,1.27658944452507,0.9557961393962536,2.5231325220201604,4.123105625617661,129.0,109.0,93.0,4.207106781186548,0.8333333333333334
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,108.0,101.0,94.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,78.0,78.0,78.0,0.0,1.0
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,105.0,95.66666666666669,79.0,3.414213562373095,1.0
1219.0,1219.0,91.25069602871498,25.596836036220548,0.9598507721724008,39.39643391262924,87.46427842267951,162.0,63.378178835110745,11.0,257.1370849898476,0.676846196557468
2721.0,2841.0,118.17466047290132,58.89209209886632,0.8669771540166725,58.859874288214186,115.974135047432,206.0,110.4446894524072,17.0,700.3757210636101,0.4694616977225673
1449.0,1450.0,98.29516434463812,33.3468426585352,0.9406954877487952,42.952579670157775,105.30906893520614,166.0,98.17736369910284,39.0,383.2975105768082,0.541075429424944
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,112.0,103.75,95.0,4.414213562373095,1.0
8.0,8.0,4.507893913753563,2.104493398028036,0.8843384945005575,3.1915382432114616,4.47213595499958,118.0,101.625,67.0,8.242640687119284,1.0
5.0,5.0,5.656854249492381,0.0,1.0,2.5231325220201604,5.0,110.0,84.0,67.0,3.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,104.0,104.0,104.0,0.0,1.0
20.0,20.0,14.209621949782411,1.86725575223692,0.9913283911658906,5.046265044040321,13.038404810405298,107.0,82.2,66.0,20.656854249492383,0.7142857142857143
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,67.0,67.0,67.0,0.0,1.0
10.0,10.0,3.919183588453085,3.0983866769659336,0.6123724356957946,3.5682482323055424,4.123105625617661,98.0,73.4,48.0,8.82842712474619,1.0
568.0,568.0,46.692795021153074,23.44906336170525,0.8647522269610365,26.89237924411993,45.39823785126467,131.0,73.05633802816901,31.0,173.09545442950497,0.672189349112426
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,104.0,104.0,104.0,0.0,1.0
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,108.0,92.5,77.0,0.0,1.0
62.0,62.0,32.25603519877827,17.754535517567426,0.8348844643181728,8.884866446580956,25.238858928247925,125.0,100.09677419354838,81.0,60.86396103067893,0.2190812720848056
22.0,22.0,5.853340650297846,4.767613529719128,0.5801473476150795,5.292567428401227,6.324555320336759,112.0,83.04545454545455,58.0,15.071067811865474,0.9166666666666666
7.0,7.0,4.796702691401646,1.7646790841090736,0.9298676572153666,2.985410660720923,4.47213595499958,128.0,112.0,86.0,7.207106781186548,0.875
130.0,130.0,15.558538411282653,10.68882293608983,0.7266509109670626,12.865501965161371,15.811388300841896,217.0,124.75384615384615,66.0,41.21320343559643,0.9558823529411764
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,77.0,71.5,66.0,0.0,1.0
202.0,202.0,32.542516482114074,14.769198173178571,0.8910815875351166,16.03728119216293,28.442925306655784,250.0,127.8960396039604,55.0,84.18376618407356,0.6139817629179332
13.0,13.0,13.112959041538211,2.3790276649426785,0.9834046564739428,4.068428945128219,11.6619037896906,103.0,81.53846153846153,50.0,13.071067811865476,0.5
1627.0,1627.0,83.37239725388329,28.537957144821583,0.9395925250064278,45.5144014492568,88.25531145489205,255.0,109.19053472649048,68.0,220.43250352560275,0.8842391304347826
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,60.0,57.66666666666666,54.0,1.0,1.0
6.0,6.0,6.831300510639732,0.0,1.0,2.763953195770684,6.0,133.0,116.0,105.0,4.0,1.0
839.0,839.0,47.13331887262208,30.762000005758296,0.7576515079890679,32.684063058818154,49.20365840057018,163.0,103.95709177592371,62.0,154.71067811865476,0.799047619047619
4.0,4.0,3.23606797749979,1.2360679774997898,0.9241763718304448,2.256758334191025,3.1622776601683795,126.0,117.5,108.0,4.414213562373095,1.0
344.0,344.0,31.010011743985764,20.010118970155823,0.7639467341036797,20.928315827817965,31.622776601683796,131.0,68.83430232558139,17.0,95.84062043356596,0.7303609341825902
1578.0,1588.0,144.81090750203782,36.417238347263535,0.9678621518955796,44.82378834494121,133.00375934536586,255.0,150.57731305449937,59.0,575.8954903232549,0.2574225122349102
6.0,6.0,6.831300510639732,0.0,1.0,2.763953195770684,6.0,105.0,96.33333333333331,90.0,4.0,1.0
9.0,9.0,10.327955589886445,0.0,1.0,3.385137501286538,9.0,105.0,90.33333333333331,72.0,7.0,1.0
1447.0,1447.0,101.95122715476842,43.93021010582518,0.9024023710517514,42.92292652221864,99.36800289831731,212.0,145.09053213545266,72.0,395.9898987322333,0.4598029869717191
253.0,253.0,30.22729953972661,12.683700237213072,0.9077041407794278,17.94796937867892,29.068883707497267,151.0,102.37549407114624,45.0,76.66904755831214,0.8031746031746032
49.0,49.0,15.19657402274506,4.823368911752467,0.9482922699780972,7.898654169668588,14.317821063276352,137.0,99.6938775510204,69.0,33.384776310850235,0.8032786885245902
206.0,206.0,24.82627628171422,11.541458166984192,0.8853690696434647,16.195287778099022,24.413111231467404,141.0,86.7135922330097,53.0,60.87005768508881,0.8728813559322034
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,88.0,65.0,42.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,97.0,97.0,97.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,78.0,78.0,78.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,88.0,88.0,88.0,0.0,1.0
19.0,19.0,6.192530207099383,4.097353256211119,0.7498034739730131,4.918490759365935,6.324555320336759,132.0,113.10526315789474,94.0,14.485281374238571,0.95
9.0,9.0,6.369029991646991,2.0192652807749414,0.948410696678624,3.385137501286538,6.324555320336759,101.0,84.66666666666667,74.0,6.0,0.8181818181818182
3.0,3.0,3.265986323710904,0.0,1.0,1.95441004761168,3.0,107.0,96.0,86.0,1.0,1.0
473.0,473.0,29.99720010206925,20.664831441255632,0.7248639872429874,24.54062559633988,34.132096331752024,175.0,81.81183932346723,25.0,88.35533905932738,0.9220272904483432
4.0,4.0,5.495947704432125,0.8913802949063088,0.9867597703560508,2.256758334191025,4.47213595499958,115.0,96.5,71.0,2.621320343559643,0.8
13.0,13.0,9.716034465830598,1.967451043331029,0.9792832403134548,4.068428945128219,8.94427190999916,100.0,69.61538461538461,51.0,12.207106781186548,0.8125
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,86.0,86.0,86.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,66.0,60.5,55.0,0.0,1.0
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,121.0,114.0,107.0,0.0,1.0
36.0,36.0,17.112259490746318,3.3569838476616485,0.9805690605580004,6.770275002573076,16.64331697709324,181.0,110.08333333333331,67.0,25.48528137423857,0.6545454545454545
359.0,359.0,28.30869725069966,17.06669634592129,0.7978332407797512,21.37973331358283,29.120439557122072,130.0,96.65459610027855,73.0,76.18376618407356,0.93733681462141
157.0,157.0,43.765061213416864,7.101496686919015,0.9867473707005608,14.13855043925722,43.56604182158393,217.0,126.73885350318471,58.0,96.55634918610404,0.490625
4.0,4.0,2.0,2.0,0.0,2.256758334191025,2.23606797749979,103.0,99.0,95.0,4.0,1.0
48.0,48.0,13.297867940083334,6.13675515265677,0.8871484590277829,7.817640190446719,12.529964086141668,124.0,79.41666666666667,37.0,30.14213562373095,0.75
2.0,2.0,2.0,0.0,1.0,1.5957691216057308,2.0,50.0,39.0,28.0,0.0,1.0
113.0,113.0,15.569089709965397,9.91544800222964,0.7709732324502925,11.994835078277376,17.26267650163207,131.0,105.70796460176992,95.0,41.55634918610404,0.8828125
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,115.0,101.0,80.0,3.414213562373095,1.0
1447.0,1447.0,81.21795618650036,25.04651000443495,0.9512611902011836,42.92292652221864,81.9084855189009,151.0,111.51693158258466,81.0,202.89444430272832,0.8711619506321493
25.0,25.0,7.646079165238739,4.3415980236431455,0.8231526266662543,5.641895835477563,8.06225774829855,126.0,111.88,93.0,17.485281374238568,0.8928571428571429
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,90.0,90.0,90.0,0.0,1.0
6.0,6.0,3.265986323710904,2.0,0.7905694150420949,2.763953195770684,3.1622776601683795,123.0,86.0,56.0,6.0,1.0
79.0,79.0,18.15460249640901,9.257582259086009,0.8602157106344064,10.02925341359355,18.68154169226941,217.0,116.79746835443038,64.0,47.59188309203678,0.632
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,87.0,87.0,87.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,91.0,91.0,91.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,119.0,119.0,119.0,0.0,1.0
94.0,94.0,14.786236104032085,10.087983096398837,0.7311143230948265,10.94004191971426,15.231546211727816,107.0,67.27659574468085,34.0,41.45584412271571,0.8245614035087719
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,108.0,108.0,108.0,0.0,1.0
17.0,17.0,7.496432171222681,2.79347538064283,0.92797572361221,4.652426491681278,7.211102550927978,73.0,53.64705882352941,29.0,13.071067811865476,0.9444444444444444
407.0,407.0,58.393533219660455,13.923770626309654,0.9711554790052666,22.764193258431348,58.240879114244144,163.0,116.4054054054054,49.0,133.84062043356596,0.7140350877192982
141.0,141.0,21.497991608197456,8.577458165616287,0.9169557931853952,13.398760233979036,21.54065922853801,202.0,142.0,86.0,49.79898987322333,0.903846153846154
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,83.0,83.0,83.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,84.0,84.0,84.0,0.0,1.0
25.0,25.0,11.390463044431224,3.4163945371468056,0.953959750841518,5.641895835477563,10.295630140987,78.0,38.12,9.0,17.242640687119284,0.7352941176470589
442.0,442.0,98.56305986048883,10.77904408796871,0.9940019987480332,23.722813466638858,94.93682109698008,191.0,131.2058823529412,53.0,243.10155108391487,0.3717409587888982
3.0,3.0,2.309401076758504,1.3333333333333333,0.816496580927726,1.95441004761168,2.23606797749979,114.0,94.0,79.0,3.414213562373095,1.0
2290.0,2290.0,272.8654742041182,16.270258491585928,0.99822070369923,53.99739398752057,245.9776412603389,219.0,137.72620087336244,68.0,623.9676041556468,0.4451788491446345
2.0,2.0,2.8284271247461903,0.0,1.0,1.5957691216057308,2.23606797749979,117.0,113.0,109.0,0.0,1.0
490.0,498.0,64.8747221285501,24.1917039918552,0.9278720323475628,24.9777376261388,60.01666435249463,217.0,141.92448979591836,68.0,233.9238815542512,0.4121110176619008
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,117.0,117.0,117.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.1283791670955126,1.0,100.0,100.0,100.0,0.0,1.0
41.0,41.0,15.669526548566113,5.302129444779259,0.9410124186306968,7.225151993843567,14.422205101855956,122.0,97.53658536585364,65.0,32.72792206135786,0.6307692307692307
